address,description,link,data-latitude,data-longitude,pid,price,size
"605 Colby Street, San Francisco, CA 94134, USA","OPEN HOUSE SAT (8/30) 1-2 pm, Spacious 3 Bd, 2 Ba Flat. 2 Car Parking!",/sfc/apa/4635589027.html,37.72291,-122.411458,4635589027,$3400,3br
"950-962 Duncan Street, San Francisco, CA 94131, USA",Top Floor 4 BDR/2 BATH with TWO private decks (Rentals In SF),/sfc/apa/4643279587.html,37.745199,-122.442112,4643279587,$3995,4br
"1600-1610 Golden Gate Avenue, San Francisco, CA 94115, USA",NOPA/Alamo Square 2 Bed/1 Bath $4095,/sfc/apa/4636729252.html,37.778946,-122.436898,4636729252,$4095,2br
,Pretty Top Floor with Hardwood Floors (Rentals In SF),/sfc/apa/4604296645.html,,,4604296645,$2600,2br
,Pretty Top Floor with Hardwood Floors (Rentals In SF),/sfc/apa/4602012033.html,,,4602012033,$2600,2br
"778-784 Anderson Street, San Francisco, CA 94110, USA",Pretty Top Floor with Hardwood Floors (Rentals In SF),/sfc/apa/4604329806.html,37.7335106950187,-122.415698782547,4604329806,$2600,2br
"2761-2799 Geary Boulevard, San Francisco, CA 94118, USA",Ocean View! Private Deck! Parking Included! ~ J.Wavro,/sfc/apa/4643271859.html,37.7821548118227,-122.449044926222,4643271859,$3800,2br
"2-10 Panorama Drive, San Francisco, CA 94131, USA","3bed 1ba home, Views; Deck; Laundry; Garage; Hardwood; Garage;",/sfc/apa/4639331559.html,37.74686,-122.449847,4639331559,$3600,3br
"298 King Street, San Francisco, CA 94107, USA",Beacon Mission Bay King Street Top Floor View 2bd/2bth/1pkg,/sfc/apa/4643243869.html,37.776883,-122.394155,4643243869,$4500,2br
,2 BED 1 BATH IN LAW 樓下兩房一廁,/sfc/apa/4636665383.html,,,4636665383,$2250,2br
"19th Avenue, San Francisco State University, San Francisco, CA 94132, USA","2x1 Townhome Available Sept! Garden Patio, Spacious Living Area, Pets",/sfc/apa/4643127353.html,37.7210775108651,-122.475400984796,4643127353,$3087,2br - 940ft²
"1767 17th Avenue, San Francisco, CA 94122, USA",Beautifully hand crafted  2bd/1.5ba Marina style,/sfc/apa/4609617657.html,37.754939,-122.474598,4609617657,$4595,2br
"2161 Sutter Street, San Francisco, CA 94115, USA",Brilliant 2bd/1ba apartment with garage parking in Lower Pacific Heigh,/sfc/apa/4638377837.html,37.7855925585933,-122.435809601155,4638377837,$3995,2br
"2100-2108 15th Avenue, San Francisco, CA 94116, USA",Beautifully Updated Golden Gate Heights Home w/ Ocean View!,/sfc/apa/4626783134.html,37.748579,-122.471734,4626783134,$4650,3br - 1534ft²
,CHARMING 2 BEDROOM HOUSE a must see! --Ingleside Height,/sfc/apa/4625169264.html,,,4625169264,$3000,2br
"81 Parker Avenue, San Francisco, CA 94118, USA",Laurel Heights 2BD Apartment!!,/sfc/apa/4626147271.html,37.7845039387826,-122.454659912614,4626147271,$3895,2br
,2BD - LOCATED ON GEARY & HYDE!,/sfc/apa/4635153171.html,,,4635153171,$3395,2br
,"$2,695 Two Bedroom Apartment Available Now!",/sfc/apa/4642996844.html,,,4642996844,$2695,2br
"80 Bruce Avenue, San Francisco, CA 94112, USA","Furnished and newly renovated with 3 bedrooms, 2 baths.",/sfc/apa/4623796848.html,37.722166,-122.452769,4623796848,$5000,3br - 1650ft²
,"Charming classic 1905 Edwardian apartment on top floor, lots of sun",/sfc/apa/4643124123.html,,,4643124123,$3900,2br
"201 Delta Street, San Francisco, CA 94134, USA","Beautiful, Spacious, 3 Bedroom Flat with view of San Francisco Bay!!",/sfc/apa/4643139712.html,37.715806,-122.408307,4643139712,$2995,3br - 1600ft²
"2401 24th Avenue, San Francisco, CA 94116, USA",Rare Opportunity,/sfc/apa/4643116629.html,37.742792,-122.481073,4643116629,$3200,2br - 1300ft²
"101-147 Sussex Street, San Francisco, CA 94131, USA","Clean, quiet 2 Bedroom Flat",/sfc/apa/4643125644.html,37.7372349206869,-122.434720981344,4643125644,$2500,2br
,"2BD/1BA Condo, Small Pet Allowed! 1 Garage, Back Patio, Hardwood--AMSI",/sfc/apa/4625576034.html,,,4625576034,$2995,2br - 775ft²
"442-498 Locust Street, San Francisco, CA 94118, USA","Spacious Modern Condo w/ Hardwood Floors, Parking, & Storage",/sfc/apa/4639819837.html,37.7867384741835,-122.451795123638,4639819837,$4500,2br
,Brand New Construction! 2 BR + Huge Deck + Top Floor + Prime Location,/sfc/apa/4615866724.html,,,4615866724,$4750,2br
"1801 39th Avenue, San Francisco, CA 94122, USA",Remodeled Sunset Home for Rent,/sfc/apa/4637989001.html,37.7532777389497,-122.497918226144,4637989001,$3100,2br
,"Large FLAT with hardwoods, parking and upgrades",/sfc/apa/4643103208.html,,,4643103208,$2750,2br - 1000ft²
"245 11th Street, San Francisco, CA 94103, USA","Tons of Space, Tons of Light! SoMa 2BR's @ 1190 Mission!",/sfc/apa/4643020913.html,37.772471,-122.414667,4643020913,$3814,2br
"301-335 Berry Street, San Francisco, CA 94158, USA",This is the real deal!,/sfc/apa/4643069744.html,37.7731593744397,-122.39667658375,4643069744,$4785,2br - 1095ft²
,"Clean, quiet 2 Bedroom Flat",/sfc/apa/4643084745.html,,,4643084745,$2500,2br
"1589 Sacramento Street, San Francisco, CA 94109, USA",2Br/2Ba 5th Floor City Living! Parking and Laundry!  Fireplace! PROGRE,/sfc/apa/4643061262.html,37.7917232070009,-122.418620867302,4643061262,$3900,2br
"775 Post Street, San Francisco, CA 94109, USA","$3,495 Gorgeous 2 Bedroom w/ Private Patio",/sfc/apa/4643005746.html,37.7874833193172,-122.414667458516,4643005746,$3495,2br
"151 Baden Street, San Francisco, CA 94131, USA","UpperFlat w BreathtakenViews inSafeNeighborhd nr BART,ShuttleStp,MUNI",/sfc/apa/4643049346.html,37.7315626385154,-122.439763009941,4643049346,$3100,2br - 1000ft²
